id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
10211,32,75.4,844901,1959,муж.,неоконч. высшее,87802.0,0,97.127,1,низкий,1,1,0.0087,-2.09,38000.0,0.167,2
10212,71,101.7,342279,1998,жен.,среднее,24375.0,0,98.218,0,средний,1,0,0.0092,2.92,137000.0,0.918,1
10213,38,97.3,1686245,1965,муж.,высшее,40612.0,0,105.59,0,средний,1,1,0.0071,-0.09,102000.0,0.035,2
10214,20,40.3,1749304,1969,муж.,среднее,18335.0,1,95.573,0,средний,1,0,0.0093,-1.49,186000.0,0.844,4
10215,72,74.4,1002380,1971,муж.,неоконч. высшее,72435.0,1,102.641,0,средний,1,0,0.007,-4.42,47000.0,0.838,3
10216,79,41.4,1277179,2002,жен.,среднее,50598.0,0,109.112,0,низкий,1,0,0.0079,-1.01,76000.0,0.956,2
10217,58,59.1,2098287,1955,муж.,среднее,47209.0,0,103.966,0,низкий,1,0,0.0091,0.8,20000.0,0.994,3
10218,59,72.7,852261,1964,жен.,высшее,64622.0,1,123.42,0,низкий,0,0,0.0071,-0.69,87000.0,0.452,3
10219,85,62.0,473351,1960,муж.,среднее,47499.0,1,101.516,0,средний,0,0,0.0093,3.04,221000.0,0.289,3
10220,45,68.8,1695564,1977,жен.,неоконч. высшее,45495.0,0,89.466,0,средний,1,0,0.0076,1.74,34000.0,0.407,3
10221,12,56.8,740416,1972,муж.,среднее,39307.0,1,96.149,0,низкий,1,1,0.0078,-3.04,157000.0,0.665,2
10222,49,105.4,2015006,1994,муж.,неоконч. высшее,56125.0,0,103.361,0,низкий,0,0,0.0081,-0.27,214000.0,0.167,1
10223,91,49.1,1600194,1970,жен.,ср. общ.,84536.0,0,91.852,1,средний,1,0,0.0087,-0.97,168000.0,0.459,5
10224,76,85.4,969576,1966,муж.,среднее,56168.0,0,94.875,0,средний,1,1,0.0076,-1.47,31000.0,0.855,3
10225,49,65.9,2058777,1984,муж.,неоконч. высшее,16777.0,1,119.009,0,высокий,0,0,0.0074,0.6,88000.0,0.114,3
10226,29,72.7,308119,1994,жен.,ср. специальное,40903.0,0,118.259,0,средний,1,0,0.0088,-0.59,139000.0,0.66,1
10227,29,86.3,846989,1988,жен.,среднее,64290.0,1,111.795,0,низкий,1,1,0.0069,-0.22,39000.0,0.584,1
10228,48,54.3,815401,1970,муж.,неоконч. высшее,37667.0,0,115.331,0,высокий,1,0,0.0076,3.2,11000.0,0.869,2
10229,19,60.1,1060803,1996,жен.,среднее,35711.0,0,93.088,0,средний,1,1,0.0092,2.94,121000.0,0.293,3
10230,80,104.2,1972389,1950,жен.,высшее,66379.0,1,126.033,0,низкий,1,0,0.0069,3.29,130000.0,0.643,3
10231,71,75.6,107823,1981,жен.,высшее,43869.0,1,108.963,0,высокий,0,1,0.0076,2.91,189000.0,0.948,3
10232,40,70.7,801145,1972,муж.,среднее,18994.0,0,100.432,0,средний,1,1,0.0089,-3.1,94000.0,0.784,5
10233,26,95.5,350061,2001,жен.,ср. специальное,56513.0,1,96.875,0,средний,1,0,0.008,-2.68,14000.0,0.388,2
10234,97,79.0,883962,1954,жен.,среднее,36778.0,0,100.545,0,средний,1,0,0.009,-2.31,91000.0,0.835,4
10235,97,60.0,691000,1986,муж.,уч. степень,63692.0,1,91.965,0,низкий,1,0,0.0069,0.19,53000.0,0.989,1
10236,82,57.0,238201,1993,муж.,NA,14573.0,0,88.534,0,средний,1,1,0.0093,-1.79,88000.0,0.153,4
10237,84,57.4,663652,1962,муж.,высшее,24125.0,0,87.251,0,низкий,1,1,0.0071,1.5,41000.0,0.732,1
10238,66,118.0,1343778,1955,муж.,неоконч. высшее,12329.0,0,121.801,0,средний,1,1,0.0084,2.07,74000.0,0.223,1
10239,19,56.9,1163729,1968,жен.,высшее,19511.0,0,115.123,0,средний,1,0,0.0092,-1.35,117000.0,0.571,2
10240,36,48.0,1120043,1988,муж.,уч. степень,18980.0,0,99.086,0,средний,0,1,0.0082,0.16,113000.0,0.226,5
10241,84,48.5,1578595,1960,муж.,высшее,58670.0,0,104.261,0,низкий,0,1,0.0077,0.82,67000.0,0.501,5
10242,91,72.7,2013424,1978,муж.,среднее,39611.0,0,112.158,0,средний,1,1,0.0073,2.55,129000.0,0.272,2
10243,89,28.0,1308945,1993,жен.,неоконч. высшее,15608.0,0,116.978,0,средний,0,1,0.0088,-0.41,182000.0,0.324,5
10244,19,72.8,1072380,2001,NA,среднее,35903.0,0,107.216,0,средний,1,0,0.0096,0.5,139000.0,0.987,5
10245,23,53.8,705666,1999,муж.,среднее,40148.0,0,123.589,0,низкий,0,0,0.009,-1.46,239000.0,0.72,2
10246,36,96.7,1193457,1953,муж.,среднее,61952.0,0,92.02,0,средний,0,1,0.0093,2.03,103000.0,0.146,2
10247,11,61.9,1643358,1965,муж.,среднее,23691.0,0,113.985,0,низкий,0,0,0.0077,0.38,53000.0,0.956,3
10248,29,80.6,1880351,1962,жен.,неоконч. высшее,54116.0,0,105.138,0,низкий,1,1,0.007,1.19,81000.0,0.843,1
10249,40,57.2,170605,1945,муж.,высшее,78187.0,0,113.344,0,средний,1,1,0.0092,1.05,397000.0,0.125,1
10250,67,86.0,160393,2002,муж.,среднее,30726.0,0,100.949,0,высокий,1,1,0.0086,5.42,28000.0,0.651,2
10251,84,84.0,303078,1945,жен.,ср. специальное,38417.0,0,98.839,0,средний,1,1,0.0085,1.84,66000.0,0.504,5
10252,46,73.3,1210313,1992,жен.,высшее,18506.0,1,93.723,0,низкий,0,1,0.0085,-0.89,226000.0,0.283,2
10253,73,49.2,1059225,1993,муж.,высшее,61606.0,0,99.096,0,средний,1,0,0.007,-3.23,280000.0,0.887,1
10254,72,59.4,984079,1992,муж.,ср. общ.,42978.0,0,98.084,0,средний,1,1,0.0096,-2.3,220000.0,0.528,4
10255,78,54.8,1041756,1997,жен.,уч. степень,48743.0,0,93.98,0,высокий,1,1,0.0071,-2.03,68000.0,0.227,3
10256,71,108.0,1224369,1996,муж.,высшее,20923.0,0,101.136,0,высокий,1,0,0.0081,0.65,16000.0,0.512,4
10257,48,56.7,719002,1945,муж.,среднее,63679.0,0,88.88,0,средний,1,1,0.0085,-0.47,108000.0,0.258,4
10258,62,88.7,2105354,1983,жен.,высшее,29529.0,0,98.991,0,средний,1,1,0.0081,0.14,36000.0,0.702,2
10259,25,55.0,1121180,1962,жен.,среднее,11506.0,0,88.702,0,средний,0,1,0.0096,-1.09,88000.0,0.374,1
10260,31,52.4,718267,1982,муж.,ср. общ.,41491.0,0,90.697,0,высокий,1,0,0.0086,-0.72,116000.0,0.598,4
10261,29,84.4,2060145,1988,жен.,неоконч. высшее,34485.0,0,107.616,0,низкий,1,1,0.0081,-4.33,198000.0,0.349,4
10262,96,63.9,954613,1968,муж.,неоконч. высшее,63965.0,0,105.906,0,низкий,0,0,0.0094,-3.27,238000.0,0.793,3
10263,75,103.3,534041,1990,муж.,среднее,37514.0,1,99.478,0,высокий,1,0,0.0071,0.32,35000.0,0.721,2
10264,28,60.1,1392588,2000,жен.,среднее,79895.0,0,105.09,0,низкий,0,1,0.0083,-1.95,29000.0,0.963,5
10265,79,84.3,2023329,1986,муж.,ср. специальное,71395.0,0,119.791,0,средний,1,1,0.007,-1.76,117000.0,0.549,3
10266,41,73.1,847580,1978,жен.,высшее,37269.0,0,96.942,0,высокий,1,0,0.0092,-1.1,57000.0,0.902,2
10267,57,32.4,156252,1996,муж.,высшее,65583.0,0,104.546,0,низкий,1,1,0.0074,-2.39,24000.0,0.673,1
10268,53,38.4,1989064,1989,муж.,среднее,45941.0,0,102.97,0,средний,1,0,0.0078,0.75,27000.0,0.639,2
10269,11,28.0,431572,1995,жен.,среднее,49772.0,0,98.841,0,низкий,1,0,0.0074,-0.17,40000.0,0.337,2
10270,13,119.7,820639,1981,жен.,высшее,43024.0,1,118.989,0,средний,1,1,0.007,0.88,94000.0,0.767,3
10271,55,77.2,1827938,2002,муж.,высшее,50369.0,0,104.907,0,низкий,1,0,0.008,-0.4,130000.0,0.544,3
10272,37,83.9,208089,1989,муж.,среднее,21722.0,0,111.283,0,средний,0,0,0.0074,1.33,14000.0,0.727,2
10273,53,93.2,2100578,1982,жен.,неоконч. высшее,44084.0,1,101.011,0,высокий,1,1,0.0085,-1.2,89000.0,0.73,4
10274,80,54.2,126092,1996,жен.,неоконч. высшее,41309.0,0,102.478,0,низкий,1,0,0.0076,1.59,46000.0,0.442,1
10275,48,34.0,843650,2002,муж.,среднее,40135.0,0,101.977,0,низкий,1,0,0.0078,1.9,77000.0,0.584,4
10276,44,36.0,141330,1978,муж.,уч. степень,34551.0,0,98.459,0,средний,1,1,0.0089,-0.79,24000.0,0.079,1
10277,92,45.3,1077530,1971,муж.,ср. общ.,65746.0,0,92.796,0,низкий,1,1,0.0069,2.96,89000.0,0.21,1
10278,11,82.5,691242,1978,муж.,ср. специальное,48807.0,0,102.959,0,средний,0,0,0.0093,-3.75,33000.0,0.36,2
10279,23,63.3,2030091,1978,жен.,ср. специальное,53596.0,0,99.741,0,средний,1,1,0.0088,-1.25,22000.0,0.392,4
10280,95,90.6,1060038,1962,муж.,среднее,60693.0,0,112.749,0,средний,1,1,0.0074,3.46,130000.0,0.811,4
10281,44,46.3,632828,1967,жен.,высшее,13569.0,0,122.243,0,средний,1,0,0.0072,0.62,107000.0,0.234,2
10282,72,39.4,1774468,1980,муж.,неоконч. высшее,47344.0,0,88.786,0,высокий,1,0,0.0083,-1.57,32000.0,0.463,3
10283,35,76.5,200963,1990,муж.,ср. специальное,27692.0,0,111.106,0,NA,0,0,0.0085,-2.43,147000.0,0.261,2
10284,64,103.1,294844,1953,муж.,высшее,27300.0,0,88.35,0,низкий,1,1,0.0074,4.0,216000.0,0.512,3
10285,73,51.3,2049346,2002,муж.,среднее,58683.0,0,99.543,0,средний,1,0,0.0072,1.12,309000.0,0.69,2
10286,83,88.7,664530,1955,жен.,неоконч. высшее,19467.0,0,105.647,0,низкий,1,0,0.0092,-2.31,294000.0,0.92,1
10287,56,43.3,1731008,1984,муж.,ср. специальное,12920.0,0,101.172,0,низкий,1,1,0.0088,2.81,48000.0,0.185,1
10288,36,66.8,843643,1991,муж.,неоконч. высшее,36904.0,1,101.791,0,средний,1,0,0.0075,-0.62,125000.0,0.229,1
10289,97,59.6,1747697,1994,NA,среднее,14483.0,1,81.055,0,средний,1,1,0.0074,1.2,185000.0,0.007,4
10290,62,28.0,2131166,1985,жен.,ср. специальное,35817.0,0,110.459,0,средний,1,1,0.0083,0.79,222000.0,0.809,1
10291,11,88.3,1963093,1980,муж.,высшее,118172.0,0,101.037,0,высокий,1,0,0.0083,0.38,118000.0,0.511,4
10292,15,104.4,1147733,1983,жен.,высшее,52328.0,0,111.171,0,высокий,1,1,0.0095,0.11,44000.0,0.529,3
10293,25,55.7,560174,1934,жен.,высшее,47167.0,0,94.808,0,низкий,1,0,0.0093,-1.17,117000.0,0.389,1
10294,51,99.3,1182124,1980,жен.,высшее,25924.0,0,97.671,0,средний,0,1,0.0075,0.44,194000.0,0.108,4
10295,35,61.3,210812,1968,муж.,среднее,40497.0,0,104.717,0,высокий,1,0,0.008,0.11,78000.0,0.126,1
10296,65,88.4,1750587,1961,жен.,высшее,31324.0,0,99.211,0,средний,0,0,0.007,-0.35,59000.0,0.752,2
10297,84,77.6,979000,1958,жен.,высшее,50519.0,0,104.462,0,средний,1,0,0.0085,1.77,74000.0,0.822,2
10298,85,54.0,1736098,1958,муж.,высшее,75063.0,0,96.986,1,высокий,0,0,0.0075,-1.9,87000.0,0.205,1
10299,95,87.1,1149479,1976,жен.,уч. степень,52350.0,0,102.586,0,высокий,1,1,0.0093,1.4,104000.0,0.058,2
10300,31,76.4,264191,1981,жен.,уч. степень,51301.0,0,113.379,0,средний,1,1,0.0072,1.19,44000.0,0.652,4
10301,62,71.6,1218934,1966,жен.,ср. общ.,14398.0,0,109.86,0,низкий,1,1,0.0075,-1.17,14000.0,0.559,2
10302,89,49.1,1737462,1986,жен.,высшее,23334.0,0,120.746,0,низкий,1,0,0.0087,0.53,117000.0,0.554,1
10303,91,108.1,1182884,1993,жен.,уч. степень,48752.0,0,78.99,0,средний,1,1,0.0074,2.02,34000.0,0.786,4
10304,68,87.1,1823060,1996,муж.,ср. общ.,19199.0,0,81.808,0,низкий,1,0,0.0083,3.37,15000.0,0.166,3
10305,22,98.7,1792969,1986,муж.,неоконч. высшее,37727.0,0,109.13,0,высокий,1,0,0.0096,-0.55,80000.0,0.992,2
10306,36,65.7,1071542,1974,жен.,неоконч. высшее,45174.0,1,102.412,0,высокий,1,0,0.0076,-1.98,238000.0,0.592,1
10307,86,36.7,131120,1975,жен.,среднее,44377.0,0,97.118,0,средний,1,1,0.0094,0.78,32000.0,0.04,1
10308,49,65.6,1907790,1963,муж.,среднее,18293.0,1,97.632,0,средний,1,1,0.0095,-0.21,61000.0,0.052,2
10309,83,73.4,493368,1975,жен.,ср. общ.,55134.0,1,94.03,0,низкий,1,1,0.0082,1.51,188000.0,0.285,4
10310,92,107.6,774041,1975,муж.,среднее,35264.0,0,98.629,0,низкий,1,1,0.0077,3.24,44000.0,0.801,3
10311,25,79.2,1686244,1982,жен.,ср. специальное,62965.0,0,103.187,0,низкий,0,1,0.0092,3.05,220000.0,0.474,3
10312,94,72.6,1969117,1973,жен.,среднее,82695.0,0,97.387,0,средний,0,0,0.0083,4.19,34000.0,0.847,5
10313,56,70.4,240795,1959,муж.,среднее,16963.0,0,106.692,0,средний,0,1,0.0089,0.22,36000.0,0.847,2
10314,21,56.9,1530823,1964,жен.,начальное,45585.0,0,100.88,0,низкий,1,1,0.0076,0.23,198000.0,0.686,2
10315,40,45.6,312866,1964,жен.,среднее,41927.0,0,108.457,1,средний,0,0,0.009,-1.66,20000.0,0.386,2
10316,63,46.0,398412,1968,муж.,высшее,38735.0,1,108.684,0,высокий,1,1,0.0095,-0.14,28000.0,0.898,4
10317,85,95.5,1391153,1969,жен.,среднее,76236.0,0,106.107,0,средний,1,0,0.0074,-0.36,31000.0,0.825,1
10318,43,55.6,2186280,1981,муж.,высшее,25690.0,1,97.871,0,средний,1,0,0.0081,-2.23,50000.0,0.036,4
10319,25,79.0,1529493,1992,муж.,среднее,26912.0,0,111.78,0,низкий,0,1,0.0095,0.31,42000.0,0.877,5
10320,97,38.4,222769,1985,жен.,ср. специальное,27544.0,0,128.586,0,высокий,1,0,0.0085,-0.11,13000.0,0.011,2
10321,88,54.5,143286,1973,жен.,уч. степень,62215.0,0,91.715,0,средний,1,1,0.0078,0.68,169000.0,0.786,2
10322,68,66.3,549544,1973,жен.,среднее,48193.0,0,93.564,0,средний,1,1,0.0074,0.37,177000.0,0.539,3
10323,95,81.9,763277,1990,муж.,уч. степень,46869.0,0,95.324,0,средний,1,0,0.0071,0.9,233000.0,0.895,2
10324,71,81.5,2096523,1981,муж.,начальное,59130.0,0,90.97,0,средний,1,0,0.0085,-4.28,20000.0,0.847,3
10325,15,91.2,1099584,1944,жен.,среднее,27104.0,0,96.942,0,высокий,1,1,0.0086,-2.34,14000.0,0.048,5
10326,60,71.2,126664,1994,жен.,ср. специальное,15575.0,1,101.842,0,высокий,0,1,0.0079,0.11,183000.0,0.553,3
10327,15,63.5,1362053,1983,жен.,ср. общ.,42174.0,0,105.64,0,низкий,1,1,0.0082,0.74,48000.0,0.507,3
10328,10,63.8,1753286,1970,муж.,среднее,11930.0,0,110.505,0,низкий,1,0,0.0084,2.35,49000.0,0.187,2
10329,96,119.6,1647490,1989,муж.,среднее,26962.0,1,122.973,0,высокий,1,1,0.007,-2.15,15000.0,0.9,2
10330,38,59.2,1699387,1996,жен.,высшее,60137.0,0,111.654,0,NA,1,1,0.0087,-3.03,21000.0,0.399,4
10331,49,56.1,1594401,1987,жен.,неоконч. высшее,66906.0,0,97.591,0,средний,0,0,0.0093,1.13,100000.0,0.697,3
10332,58,115.4,205518,1987,жен.,среднее,42035.0,0,93.611,0,высокий,0,1,0.0081,-2.49,170000.0,0.701,3
10333,47,84.1,486209,1946,жен.,начальное,39776.0,0,108.311,0,средний,1,1,0.0094,0.37,126000.0,0.049,3
10334,51,100.0,254117,1982,жен.,высшее,56135.0,1,102.409,0,низкий,0,0,0.008,-0.34,47000.0,0.765,3
10335,84,42.7,2052162,2002,муж.,неоконч. высшее,19620.0,0,91.231,0,средний,1,1,0.009,-2.95,156000.0,0.148,2
10336,30,61.8,1985429,1971,муж.,начальное,38252.0,1,106.023,0,средний,1,0,0.0092,-0.82,112000.0,0.603,3
10337,25,34.9,555950,1972,муж.,уч. степень,60689.0,0,100.025,0,средний,1,0,0.0095,0.89,27000.0,0.52,5
10338,78,56.0,1560135,2002,муж.,высшее,52566.0,0,109.86,0,средний,0,0,0.0071,3.15,81000.0,0.783,5
10339,16,97.9,1140517,1994,жен.,среднее,19865.0,0,120.894,0,средний,0,1,0.0085,-0.22,268000.0,0.595,5
10340,37,77.7,1105474,1965,жен.,неоконч. высшее,44308.0,1,96.184,0,средний,0,0,0.0077,-3.58,15000.0,0.377,2
10341,22,81.2,168355,2001,муж.,ср. специальное,21084.0,0,96.673,1,низкий,1,1,0.0084,-1.33,138000.0,0.451,2
10342,43,88.6,1434323,1984,муж.,среднее,22478.0,0,95.818,0,средний,1,0,0.0092,-1.04,30000.0,0.287,3
10343,46,126.6,264020,1952,жен.,ср. специальное,73707.0,1,100.278,0,средний,1,0,0.0093,-1.7,112000.0,0.695,5
10344,67,91.6,2210336,1965,жен.,среднее,51014.0,0,123.524,0,высокий,1,1,0.0089,-3.64,207000.0,0.819,4
10345,67,84.8,643699,1975,жен.,уч. степень,27192.0,0,82.472,0,средний,1,1,0.0077,-0.28,30000.0,0.411,2
10346,52,56.9,2172669,1981,жен.,высшее,49469.0,0,88.826,0,средний,1,1,0.0086,0.74,160000.0,0.88,1
10347,51,70.0,1784579,1982,муж.,уч. степень,24898.0,1,99.88,0,низкий,0,0,0.0088,-0.85,125000.0,0.269,1
10348,96,48.2,1958694,1952,муж.,среднее,57019.0,1,108.966,0,высокий,1,1,0.0074,1.89,112000.0,0.969,1
10349,55,81.1,2159131,1991,жен.,неоконч. высшее,43104.0,1,106.706,0,средний,0,1,0.0083,1.38,73000.0,0.382,4
10350,85,59.6,306526,1972,жен.,среднее,47626.0,1,109.073,0,низкий,1,0,0.0074,1.88,148000.0,0.381,3
10351,37,53.0,566784,1977,муж.,высшее,17757.0,1,98.748,0,средний,0,0,0.0071,-0.74,13000.0,0.555,1
10352,83,28.0,1485588,1956,жен.,высшее,39609.0,0,84.451,0,высокий,1,0,0.0078,-2.37,71000.0,0.373,2
10353,23,88.8,938505,1978,муж.,среднее,51611.0,0,98.23,0,средний,0,0,0.0093,1.01,211000.0,0.953,2
10354,12,93.9,493710,2002,жен.,среднее,72418.0,0,111.187,0,средний,1,0,0.0094,-0.39,112000.0,0.462,4
10355,31,47.7,2055421,1993,жен.,ср. специальное,58639.0,0,114.145,0,средний,1,0,0.0079,2.92,17000.0,0.961,3
10356,63,81.8,1958681,1984,муж.,высшее,63085.0,0,111.979,0,средний,0,0,0.0081,3.01,55000.0,0.908,5
10357,57,111.3,472496,1954,муж.,среднее,56008.0,1,82.822,0,низкий,1,1,0.0087,0.3,59000.0,0.957,3
10358,80,53.4,1417828,1945,жен.,начальное,59427.0,1,105.386,0,низкий,0,1,0.0079,0.84,16000.0,0.692,1
10359,37,38.5,1558565,1981,муж.,высшее,66653.0,1,90.728,0,средний,1,1,0.0074,-3.79,18000.0,0.833,3
10360,36,60.9,497300,1980,муж.,ср. общ.,33362.0,0,114.385,0,средний,1,0,0.0069,0.16,175000.0,0.625,2
10361,10,38.8,672760,1973,жен.,высшее,47729.0,0,110.741,0,высокий,1,0,0.0076,-0.67,26000.0,0.787,2
10362,17,67.1,325735,1969,муж.,уч. степень,44406.0,0,107.15,0,высокий,0,1,0.0072,-0.59,98000.0,0.584,2
10363,88,60.9,1195109,1965,жен.,ср. общ.,45272.0,0,106.215,0,низкий,1,1,0.0093,-0.15,103000.0,0.733,2
10364,89,77.6,167301,1989,муж.,среднее,42152.0,1,113.687,0,высокий,1,0,0.0085,-0.86,32000.0,0.863,5
10365,19,60.8,530036,1991,жен.,ср. общ.,45264.0,0,110.155,0,низкий,1,0,0.0077,1.08,141000.0,0.228,1
10366,11,47.1,422407,1966,жен.,высшее,12338.0,1,93.269,0,низкий,0,0,0.007,-1.92,116000.0,0.739,2
10367,52,91.0,625169,2002,муж.,среднее,26275.0,0,103.549,0,низкий,1,1,0.0075,5.5,19000.0,0.851,4
10368,55,91.1,811995,1993,жен.,высшее,56937.0,0,106.481,0,высокий,1,0,0.0073,0.35,12000.0,0.364,3
10369,53,79.0,575745,1960,муж.,ср. специальное,33301.0,0,121.007,0,высокий,1,1,0.008,-2.26,96000.0,0.221,4
10370,78,94.8,1154508,1965,муж.,неоконч. высшее,63675.0,0,100.218,0,низкий,1,1,0.0088,0.56,102000.0,0.372,2
10371,24,84.8,1466959,1973,жен.,высшее,28388.0,1,87.061,0,средний,0,1,0.0081,-2.52,105000.0,0.806,2
10372,61,69.6,1162599,1960,жен.,ср. специальное,54824.0,1,82.283,0,низкий,0,1,0.0074,-0.41,167000.0,0.813,1
10373,49,39.8,575259,1956,муж.,среднее,19474.0,1,90.972,0,низкий,1,0,0.0095,2.4,88000.0,0.618,3
10374,22,42.4,1561427,1960,муж.,уч. степень,38042.0,0,119.459,1,низкий,1,0,0.0086,2.48,158000.0,0.374,2
10375,80,86.4,841822,1979,NA,начальное,22400.0,0,114.515,0,средний,1,0,0.0088,-1.35,56000.0,0.662,5
10376,28,99.6,324006,1970,жен.,ср. специальное,58644.0,0,86.658,0,средний,1,0,0.008,0.02,14000.0,0.018,1
10377,44,83.3,923796,1983,муж.,неоконч. высшее,47787.0,1,110.579,0,высокий,0,0,0.0094,-1.42,143000.0,0.297,2
